timestamp,throughputinOps/s,throughputinBytes/s,Dur,Total
504981538-05-19T21:45:37-05:00,12,168,2141997422256,4358905123935
504981538-05-19T21:45:38-05:00,74,1036,2142185982022,4359284102075
504981538-05-19T21:45:39-05:00,11,154,2142367929450,4359654479145
504981538-05-19T21:45:40-05:00,12,168,2142417067888,4359758589129
504981538-05-19T21:45:42-05:00,12,168,2142468600236,4359863678219
504981538-05-19T21:45:43-05:00,11,154,2142519058076,4359969451231
504981538-05-19T21:45:44-05:00,12,168,2142568360808,4360072831147
504981538-05-19T21:45:45-05:00,12,168,2142619576411,4360179016777
504981538-05-19T21:45:46-05:00,12,168,2142672700127,4360285321802
504981538-05-19T21:45:47-05:00,11,154,2142723730986,4360387308661
504981538-05-19T21:45:48-05:00,10,140,2142773957737,4360490578190
504981538-05-19T21:45:49-05:00,11,154,2142823413925,4360594973817
504981538-05-19T21:45:50-05:00,11,154,2142876851485,4360702731581
504981538-05-19T21:45:51-05:00,12,168,2142928300934,4360807383324
504981538-05-19T21:45:52-05:00,11,154,2142982036126,4360913905798
504981538-05-19T21:45:53-05:00,11,154,2143031863011,4361013385615
504981538-05-19T21:45:54-05:00,11,154,2143082251923,4361114680580
504981538-05-19T21:45:55-05:00,12,168,2143134271143,4361219947620
504981538-05-19T21:45:56-05:00,12,168,2143187394301,4361328492007
504981538-05-19T21:45:57-05:00,11,154,2143238740018,4361433304818
504981538-05-19T21:45:58-05:00,11,154,2143288803067,4361535681160
504981538-05-19T21:45:59-05:00,11,154,2143340015201,4361639408030
504981538-05-19T21:46:00-05:00,11,154,2143394671965,4361746675934
504981538-05-19T21:46:01-05:00,11,154,2143444368358,4361848235925
504981538-05-19T21:46:02-05:00,11,154,2143499438351,4361956413729
504981538-05-19T21:46:03-05:00,10,140,2143551515070,4362061138590
504981538-05-19T21:46:05-05:00,10,140,2143603315165,4362167770944
504981538-05-19T21:46:06-05:00,11,154,2143653654477,4362271655838
504981538-05-19T21:46:07-05:00,10,140,2143706113060,4362376889744
504981538-05-19T21:46:08-05:00,11,154,2143759494067,4362482092083
504981538-05-19T21:46:09-05:00,10,140,2143810585129,4362585286792
504981538-05-19T21:46:10-05:00,11,154,2143859193357,4362688903801
504981538-05-19T21:46:11-05:00,9,126,2143907103199,4362784883623
504981538-05-19T21:46:12-05:00,12,168,2143966607895,4362897814774
504981538-05-19T21:46:13-05:00,12,168,2144018324219,4363003919837
504981538-05-19T21:46:14-05:00,11,154,2144069526490,4363108508459
504981538-05-19T21:46:15-05:00,11,154,2144122453217,4363212872727
504981538-05-19T21:46:16-05:00,12,168,2144174186995,4363316113111
504981538-05-19T21:46:17-05:00,12,168,2144225298883,4363418938949
504981538-05-19T21:46:18-05:00,12,168,2144278737596,4363525250943
504981538-05-19T21:46:19-05:00,12,168,2144331561040,4363630089004
504981538-05-19T21:46:20-05:00,12,168,2144382964512,4363735632906
504981538-05-19T21:46:21-05:00,12,168,2144433467088,4363839180399
504981538-05-19T21:46:22-05:00,11,154,2144482976106,4363942181313
504981538-05-19T21:46:23-05:00,11,154,2144532345276,4364041053805
504981538-05-19T21:46:24-05:00,12,168,2144585160856,4364144584324
504981538-05-19T21:46:25-05:00,12,168,2144637536199,4364249452662
504981538-05-19T21:46:26-05:00,12,168,2144688608658,4364354009282
504981538-05-19T21:46:27-05:00,12,168,2144738088231,4364456270726
504981538-05-19T21:46:28-05:00,13,182,2144789555385,4364561027185
504981538-05-19T21:46:30-05:00,12,168,2144839422652,4364664272158
504981538-05-19T21:46:31-05:00,13,182,2144888408345,4364766262982
504981538-05-19T21:46:32-05:00,12,168,2144938560090,4364869201331
504981538-05-19T21:46:33-05:00,12,168,2144986432917,4364970774672
504981538-05-19T21:46:34-05:00,13,182,2145036789327,4365076678915
504981538-05-19T21:46:35-05:00,12,168,2145087350398,4365180570894
504981538-05-19T21:46:36-05:00,13,182,2145139756994,4365287322970
504981538-05-19T21:46:37-05:00,12,168,2145190275674,4365389839058
504981538-05-19T21:46:38-05:00,13,182,2145243698635,4365497147533
504981538-05-19T21:46:39-05:00,12,168,2145293271564,4365601099952
504981538-05-19T21:46:40-05:00,13,182,2145344254974,4365703714523
504981538-05-19T21:46:41-05:00,13,182,2145395505825,4365809750823
504981538-05-19T21:46:42-05:00,12,168,2145450077949,4365917054626
504981538-05-19T21:46:43-05:00,13,182,2145502314373,4366024169790
504981538-05-19T21:46:44-05:00,13,182,2145555665433,4366131398672
504981538-05-19T21:46:45-05:00,13,182,2145608570179,4366238044159
504981538-05-19T21:46:46-05:00,13,182,2145660747473,4366344098769
504981538-05-19T21:46:47-05:00,13,182,2145713723172,4366450011329
504981538-05-19T21:46:48-05:00,924,12936,2147660690142,4370393986309
504981538-05-19T21:46:49-05:00,81200,1136800,2318044323758,4716557340352
504981538-05-19T21:46:51-05:00,4846,67844,2489981633442,5066002963036
504981538-05-19T21:46:52-05:00,10,140,2499362305896,5085009648680
504981538-05-19T21:46:53-05:00,11,154,2499412269579,5085113932368
504981538-05-19T21:46:54-05:00,8,112,2499461439332,5085214788616
504981538-05-19T21:46:55-05:00,3594,50316,2506827504749,5100207930772
504981538-05-19T21:46:56-05:00,10,140,2514402303059,5115572551132
504981538-05-19T21:46:57-05:00,9,126,2514455562642,5115679524001
504981538-05-19T21:46:58-05:00,10,140,2514506693734,5115782428100
504981538-05-19T21:46:59-05:00,10,140,2514557346573,5115884566699
504981538-05-19T21:47:00-05:00,11,154,2514607375713,5115988917936
504981538-05-19T21:47:01-05:00,11,154,2514656932925,5116090358206
504981538-05-19T21:47:02-05:00,11,154,2514708389781,5116195559731
504981538-05-19T21:47:03-05:00,11,154,2514758104704,5116298777251
504981538-05-19T21:47:04-05:00,12,168,2514810593790,5116404322253
504981538-05-19T21:47:05-05:00,11,154,2514863088096,5116509952567
504981538-05-19T21:47:06-05:00,11,154,2514913973448,5116612927904
504981538-05-19T21:47:07-05:00,10,140,2514968281815,5116720275203
504981538-05-19T21:47:08-05:00,11,154,2515021817541,5116826863114
504981538-05-19T21:47:10-05:00,11,154,2515075610052,5116933508287
504981538-05-19T21:47:11-05:00,10,140,2515129351924,5117041397532
504981538-05-19T21:47:12-05:00,8,112,2515182600182,5117149743433
504981538-05-19T21:47:13-05:00,9,126,2515232681138,5117252703655
504981538-05-19T21:47:14-05:00,9,126,2515285657334,5117358966406
504981538-05-19T21:47:15-05:00,11,154,2515336198337,5117460677275
504981538-05-19T21:47:16-05:00,10,140,2515389763488,5117567964422
504981538-05-19T21:47:17-05:00,9,126,2515443597430,5117675694849
504981538-05-19T21:47:18-05:00,10,140,2515496109320,5117782613219
504981538-05-19T21:47:19-05:00,10,140,2515547869922,5117887329332
504981538-05-19T21:47:20-05:00,10,140,2515597711936,5117989200072
504981538-05-19T21:47:21-05:00,10,140,2515648187064,5118093906177
504981538-05-19T21:47:22-05:00,11,154,2515696516935,5118194389122
504981538-05-19T21:47:23-05:00,11,154,2515746169081,5118297245107
504981538-05-19T21:47:24-05:00,11,154,2515796223618,5118400439518
504981538-05-19T21:47:25-05:00,11,154,2515847234967,5118504271691
504981538-05-19T21:47:26-05:00,12,168,2515898946689,5118609346571
504981538-05-19T21:47:27-05:00,12,168,2515951674965,5118714977410
504981538-05-19T21:47:28-05:00,12,168,2516003950354,5118819759015
504981538-05-19T21:47:29-05:00,11,154,2516054661619,5118926283127
504981538-05-19T21:47:30-05:00,12,168,2516106291120,5119031420096
504981538-05-19T21:47:32-05:00,12,168,2516160145543,5119139289613
504981538-05-19T21:47:33-05:00,11,154,2516211593912,5119242834166
504981538-05-19T21:47:34-05:00,11,154,2516262981506,5119345482444
504981538-05-19T21:47:35-05:00,12,168,2516314409913,5119450087513
504981538-05-19T21:47:36-05:00,12,168,2516367385111,5119557285103
504981538-05-19T21:47:37-05:00,12,168,2516419916666,5119664601365
504981538-05-19T21:47:38-05:00,12,168,2516471702370,5119769942744
504981538-05-19T21:47:39-05:00,12,168,2516523087393,5119873230919
504981538-05-19T21:47:40-05:00,12,168,2516574727073,5119977089661
504981538-05-19T21:47:41-05:00,12,168,2516627279146,5120083441143
504981538-05-19T21:47:42-05:00,12,168,2516677387939,5120189701136
504981538-05-19T21:47:43-05:00,12,168,2516728134809,5120294780046
504981538-05-19T21:47:44-05:00,12,168,2516779344097,5120398147547
504981538-05-19T21:47:45-05:00,12,168,2516830870844,5120501794381
504981538-05-19T21:47:46-05:00,12,168,2516881695737,5120603891551
504981538-05-19T21:47:47-05:00,12,168,2516933242230,5120706951069
504981538-05-19T21:47:48-05:00,13,182,2516986032198,5120813301779
504981538-05-19T21:47:49-05:00,13,182,2517037334956,5120916809950
504981538-05-19T21:47:50-05:00,13,182,2517088615927,5121021225858
504981538-05-19T21:47:51-05:00,13,182,2517141759379,5121126336599
504981538-05-19T21:47:52-05:00,13,182,2517191814392,5121229072835
504981538-05-19T21:47:54-05:00,13,182,2517242608403,5121335253145
504981538-05-19T21:47:55-05:00,13,182,2517292995222,5121437922749
504981538-05-19T21:47:56-05:00,13,182,2517343470727,5121540219109
504981538-05-19T21:47:57-05:00,13,182,2517394259869,5121642593009
504981538-05-19T21:47:58-05:00,13,182,2517444579652,5121744571563
504981538-05-19T21:47:59-05:00,13,182,2517496462775,5121848349935
504981538-05-19T21:48:00-05:00,13,182,2517548086370,5121952915429
504981538-05-19T21:48:01-05:00,13,182,2517598367290,5122056793907
504981538-05-19T21:48:02-05:00,13,182,2517648355697,5122160513766
504981538-05-19T21:48:03-05:00,13,182,2517698330285,5122262450717
504981538-05-19T21:48:04-05:00,13,182,2517748749365,5122365428793
504981538-05-19T21:48:05-05:00,13,182,2517798827355,5122468059635
504981538-05-19T21:48:06-05:00,4406,61684,2527795442027,5142724263718
504981538-05-19T21:48:07-05:00,47850,669900,2647170882767,5385047167956
504981538-05-19T21:48:08-05:00,35435,496090,2819167992199,5734312024830
504981538-05-19T21:48:09-05:00,1012,14168,2886979171060,5872083803846
504981538-05-19T21:48:10-05:00,12,168,2889044629230,5876286638168
504981538-05-19T21:48:11-05:00,12,168,2889094760529,5876389611657
504981538-05-19T21:48:12-05:00,1843,25802,2892900247972,5884111321644
504981538-05-19T21:48:13-05:00,11,154,2896683062285,5891802420770
504981538-05-19T21:48:14-05:00,12,168,2896736333628,5891906924019
504981538-05-19T21:48:15-05:00,12,168,2896788841190,5892012249990
504981538-05-19T21:48:16-05:00,12,168,2896840791244,5892117350143
504981538-05-19T21:48:17-05:00,11,154,2896889223002,5892218970244
504981538-05-19T21:48:18-05:00,12,168,2896938870914,5892327462342
504981538-05-19T21:48:19-05:00,11,154,2896989837898,5892430505651
504981538-05-19T21:48:20-05:00,11,154,2897038575346,5892530512716
504981538-05-19T21:48:21-05:00,11,154,2897091060967,5892637158812
504981538-05-19T21:48:22-05:00,12,168,2897140249242,5892737896580
504981538-05-19T21:48:24-05:00,12,168,2897193791559,5892845307593
504981538-05-19T21:48:25-05:00,11,154,2897244655539,5892949431388
504981538-05-19T21:48:26-05:00,11,154,2897296591883,5893054482971
504981538-05-19T21:48:27-05:00,11,154,2897349875886,5893162482957
504981538-05-19T21:48:28-05:00,11,154,2897402225983,5893269486642
504981538-05-19T21:48:29-05:00,11,154,2897453585375,5893374773207
504981538-05-19T21:48:30-05:00,12,168,2897505175646,5893480460584
504981538-05-19T21:48:31-05:00,11,154,2897557711570,5893585812619
504981538-05-19T21:48:32-05:00,11,154,2897608205987,5893687091209
504981538-05-19T21:48:33-05:00,11,154,2897658091309,5893789795716
504981538-05-19T21:48:34-05:00,11,154,2897709484918,5893894078576
504981538-05-19T21:48:35-05:00,11,154,2897760845780,5893997997391
504981538-05-19T21:48:36-05:00,11,154,2897813317944,5894102828821
504981538-05-19T21:48:37-05:00,11,154,2897865893545,5894208829268
504981538-05-19T21:48:38-05:00,11,154,2897916632293,5894312196930
504981538-05-19T21:48:39-05:00,11,154,2897969666541,5894418520428
504981538-05-19T21:48:40-05:00,11,154,2898022159674,5894524582472
504981538-05-19T21:48:41-05:00,11,154,2898072843618,5894627767949
504981538-05-19T21:48:42-05:00,11,154,2898122223501,5894729873330
504981538-05-19T21:48:43-05:00,11,154,2898171282417,5894829903169
504981538-05-19T21:48:45-05:00,10,140,2898230904640,5894955853023
504981538-05-19T21:48:46-05:00,11,154,2898280654282,5895061612312
504981538-05-19T21:48:47-05:00,11,154,2898332081124,5895166289849
504981538-05-19T21:48:48-05:00,12,168,2898384289032,5895272683444
504981538-05-19T21:48:49-05:00,12,168,2898437777413,5895380482203
504981538-05-19T21:48:50-05:00,11,154,2898492306021,5895489266047
504981538-05-19T21:48:51-05:00,11,154,2898545792915,5895595549442
504981538-05-19T21:48:52-05:00,12,168,2898601132962,5895703574505
504981538-05-19T21:48:53-05:00,10,140,2898654652810,5895811671733
504981538-05-19T21:48:54-05:00,11,154,2898710205380,5895920180233
504981538-05-19T21:48:55-05:00,11,154,2898763039372,5896026130464
504981538-05-19T21:48:56-05:00,11,154,2898813169460,5896129283481
504981538-05-19T21:48:57-05:00,12,168,2898863648658,5896234513687
504981538-05-19T21:48:58-05:00,11,154,2898914701674,5896338423469
504981538-05-19T21:49:00-05:00,11,154,2898966030638,5896440930581
504981538-05-19T21:49:01-05:00,12,168,2899019302440,5896546347790
504981538-05-19T21:49:02-05:00,11,154,2899071391693,5896650839708
504981538-05-19T21:49:03-05:00,12,168,2899122691963,5896755950923
504981538-05-19T21:49:04-05:00,11,154,2899173395789,5896859986462
504981538-05-19T21:49:05-05:00,11,154,2899226281227,5896964707401
504981538-05-19T21:49:06-05:00,12,168,2899279603941,5897071203084
504981538-05-19T21:49:07-05:00,12,168,2899330824696,5897173619080
504981538-05-19T21:49:08-05:00,12,168,2899381014815,5897274202013
504981538-05-19T21:49:09-05:00,12,168,2899432308615,5897376274983
504981538-05-19T21:49:10-05:00,12,168,2899487089900,5897481766606
504981538-05-19T21:49:11-05:00,12,168,2899538201667,5897584011643
504981538-05-19T21:49:12-05:00,11,154,2899587408661,5897683445097
504981538-05-19T21:49:13-05:00,12,168,2899638582230,5897786511013
504981538-05-19T21:49:14-05:00,12,168,2899691897977,5897892730452
504981538-05-19T21:49:15-05:00,12,168,2899741852813,5897994231258
504981538-05-19T21:49:16-05:00,13,182,2899793726416,5898098271521
504981538-05-19T21:49:17-05:00,13,182,2899845540571,5898203554243
504981538-05-19T21:49:18-05:00,13,182,2899896401790,5898306282407
504981538-05-19T21:49:19-05:00,13,182,2899948379735,5898409597548
504981538-05-19T21:49:20-05:00,13,182,2899998945157,5898511814781
504981538-05-19T21:49:21-05:00,12,168,2900047778843,5898616353681
504981538-05-19T21:49:22-05:00,13,182,2900096314717,5898720105588
504981538-05-19T21:49:23-05:00,17286,242004,2936002425751,5971690026945
504981538-05-19T21:49:24-05:00,50770,710780,3079464712390,6262773072115
504981538-05-19T21:49:26-05:00,21187,296618,3228562644656,6565366976742
504981538-05-19T21:49:27-05:00,11,154,3269165876138,6647807051802
504981538-05-19T21:49:28-05:00,11,154,3269218204394,6647913980361
504981538-05-19T21:49:29-05:00,10,140,3269268714940,6648017480066
504981538-05-19T21:49:30-05:00,1290,18060,3272245379776,6654042316535
504981538-05-19T21:49:31-05:00,11,154,3275238087062,6660101913020
504981538-05-19T21:49:32-05:00,10,140,3275294596784,6660211147044
504981538-05-19T21:49:33-05:00,12,168,3275348586048,6660316369146
504981538-05-19T21:49:34-05:00,11,154,3275400400659,6660421298113
504981538-05-19T21:49:35-05:00,11,154,3275452751399,6660527528870
504981538-05-19T21:49:36-05:00,11,154,3275506035857,6660635320931
504981538-05-19T21:49:37-05:00,10,140,3275557338630,6660738988698
504981538-05-19T21:49:38-05:00,11,154,3275608934103,6660843258768
504981538-05-19T21:49:39-05:00,10,140,3275662723025,6660951062282
504981538-05-19T21:49:40-05:00,11,154,3275717949534,6661058870380
504981538-05-19T21:49:41-05:00,12,168,3275769102107,6661163149914
504981538-05-19T21:49:43-05:00,12,168,3275821595229,6661268638554
504981538-05-19T21:49:44-05:00,11,154,3275873030033,6661372125709
504981538-05-19T21:49:45-05:00,11,154,3275924884718,6661477801059
504981538-05-19T21:49:46-05:00,10,140,3275976352272,6661582558347
504981538-05-19T21:49:47-05:00,10,140,3276027653100,6661687453827
504981538-05-19T21:49:48-05:00,11,154,3276080233809,6661792366043
504981538-05-19T21:49:49-05:00,11,154,3276131320406,6661895763291
504981538-05-19T21:49:50-05:00,11,154,3276181337214,6661998770039
504981538-05-19T21:49:51-05:00,11,154,3276231220409,6662100716556
504981538-05-19T21:49:52-05:00,11,154,3276282132703,6662204730037
504981538-05-19T21:49:53-05:00,11,154,3276337721075,6662313576176
504981538-05-19T21:49:54-05:00,11,154,3276388198593,6662417087414
504981538-05-19T21:49:55-05:00,11,154,3276438493374,6662519006373
504981538-05-19T21:49:56-05:00,11,154,3276488443022,6662620909548
504981538-05-19T21:49:57-05:00,11,154,3276538449058,6662722808655
504981538-05-19T21:49:58-05:00,11,154,3276588226074,6662824516174
504981538-05-19T21:49:59-05:00,11,154,3276638554606,6662927417296
504981538-05-19T21:50:00-05:00,11,154,3276688417048,6663030797054
504981538-05-19T21:50:01-05:00,11,154,3276738024393,6663132234474
504981538-05-19T21:50:02-05:00,11,154,3276787701034,6663233002123
504981538-05-19T21:50:03-05:00,12,168,3276839917945,6663338828554
504981538-05-19T21:50:04-05:00,11,154,3276892143871,6663444455375
504981538-05-19T21:50:05-05:00,12,168,3276944118085,6663549132973
504981538-05-19T21:50:06-05:00,11,154,3276994638689,6663654208088
504981538-05-19T21:50:07-05:00,11,154,3277044320334,6663754735523
504981538-05-19T21:50:08-05:00,11,154,3277095722456,6663856525883
504981538-05-19T21:50:09-05:00,11,154,3277146470387,6663959871314
504981538-05-19T21:50:10-05:00,11,154,3277197004987,6664064321260
504981538-05-19T21:50:12-05:00,11,154,3277248580378,6664168809876
504981538-05-19T21:50:13-05:00,11,154,3277298804479,6664270603516
504981538-05-19T21:50:14-05:00,12,168,3277352255119,6664375579837
504981538-05-19T21:50:15-05:00,11,154,3277405494016,6664482346615
504981538-05-19T21:50:16-05:00,12,168,3277456078275,6664588625894
504981538-05-19T21:50:17-05:00,11,154,3277505608599,6664693663011
504981538-05-19T21:50:18-05:00,12,168,3277555653077,6664797736351
504981538-05-19T21:50:19-05:00,12,168,3277607484660,6664903796198
504981538-05-19T21:50:20-05:00,12,168,3277659471622,6665009237915
504981538-05-19T21:50:21-05:00,12,168,3277711098085,6665114724048
504981538-05-19T21:50:22-05:00,12,168,3277763473684,6665222113107
504981538-05-19T21:50:23-05:00,11,154,3277817377388,6665327282218
504981538-05-19T21:50:24-05:00,12,168,3277866002454,6665426698727
504981538-05-19T21:50:25-05:00,13,182,3277915717677,6665528547043
504981538-05-19T21:50:26-05:00,13,182,3277967219775,6665632365386
504981538-05-19T21:50:27-05:00,13,182,3278019488564,6665736677232
504981538-05-19T21:50:28-05:00,13,182,3278069554164,6665839181900
504981538-05-19T21:50:29-05:00,13,182,3278119503130,6665941451010
504981538-05-19T21:50:30-05:00,13,182,3278170185411,6666045830298
504981538-05-19T21:50:31-05:00,13,182,3278220017826,6666148186959
504981538-05-19T21:50:32-05:00,13,182,3278270985504,6666252761250
504981538-05-19T21:50:33-05:00,13,182,3278321247322,6666355664762
504981538-05-19T21:50:34-05:00,13,182,3278372246863,6666458626733
504981538-05-19T21:50:35-05:00,13,182,3278422278815,6666560767995
504981538-05-19T21:50:36-05:00,13,182,3278471936479,6666663487270
504981538-05-19T21:50:38-05:00,13,182,3278522652838,6666768601777
504981538-05-19T21:50:39-05:00,13,182,3278573623007,6666870736324
504981538-05-19T21:50:40-05:00,4797,67158,3288726416779,6687460823199
504981538-05-19T21:50:41-05:00,80767,1130738,3470884392825,7057250965123
504981538-05-19T21:50:42-05:00,2082,29148,3635751933921,7392226261735
504981538-05-19T21:50:43-05:00,742,10388,3641199075326,7403316585651
504981538-05-19T21:50:44-05:00,11,154,3642727962334,7406435359138
504981538-05-19T21:50:45-05:00,2005,28070,3646913138018,7414906494751
504981538-05-19T21:50:46-05:00,165,2310,3651497567037,7424191908719
504981538-05-19T21:50:47-05:00,11,154,3651882268264,7424971889430
504981538-05-19T21:50:48-05:00,11,154,3651934487913,7425075109264
504981538-05-19T21:50:49-05:00,11,154,3651984375395,7425175919841
504981538-05-19T21:50:50-05:00,12,168,3652035099327,7425279241168
504981538-05-19T21:50:51-05:00,11,154,3652085961202,7425382276930
504981538-05-19T21:50:52-05:00,11,154,3652134791523,7425483581118
504981538-05-19T21:50:53-05:00,12,168,3652185272735,7425588858951
504981538-05-19T21:50:54-05:00,11,154,3652236151058,7425692277800
504981538-05-19T21:50:55-05:00,12,168,3652286745719,7425794999955
504981538-05-19T21:50:56-05:00,11,154,3652338162377,7425899135273
504981538-05-19T21:50:57-05:00,12,168,3652389900196,7426006452815
504981538-05-19T21:50:58-05:00,11,154,3652440563211,7426109238663
504981538-05-19T21:50:59-05:00,12,168,3652492414278,7426212702153
504981538-05-19T21:51:00-05:00,12,168,3652545313007,7426319913054
504981538-05-19T21:51:01-05:00,11,154,3652595728398,7426422692171
504981538-05-19T21:51:03-05:00,10,140,3652644703526,7426525252628
504981538-05-19T21:51:04-05:00,10,140,3652697403513,7426629297980
504981538-05-19T21:51:05-05:00,11,154,3652751085610,7426735994918
504981538-05-19T21:51:06-05:00,11,154,3652802791987,7426839925906
504981538-05-19T21:51:07-05:00,11,154,3652852932005,7426943162047
504981538-05-19T21:51:08-05:00,11,154,3652903700770,7427047367573
504981538-05-19T21:51:09-05:00,12,168,3652956385713,7427155088002
504981538-05-19T21:51:10-05:00,11,154,3653009547997,7427263561782
504981538-05-19T21:51:11-05:00,11,154,3653061467466,7427370773878
504981538-05-19T21:51:12-05:00,11,154,3653111297349,7427474876842
504981538-05-19T21:51:13-05:00,11,154,3653163150005,7427581689401
504981538-05-19T21:51:14-05:00,11,154,3653213373583,7427685764267
504981538-05-19T21:51:15-05:00,12,168,3653263974119,7427787915489
504981538-05-19T21:51:16-05:00,12,168,3653316331887,7427894190506
504981538-05-19T21:51:17-05:00,11,154,3653367915683,7427999177934
504981538-05-19T21:51:18-05:00,11,154,3653420387687,7428102461687
504981538-05-19T21:51:19-05:00,12,168,3653471209954,7428205503105
504981538-05-19T21:51:20-05:00,12,168,3653523952996,7428312808451
504981538-05-19T21:51:21-05:00,12,168,3653576121858,7428419002396
504981538-05-19T21:51:22-05:00,11,154,3653627888434,7428525395333
504981538-05-19T21:51:24-05:00,11,154,3653676417060,7428626301651
504981538-05-19T21:51:25-05:00,12,168,3653725889812,7428728012359
504981538-05-19T21:51:26-05:00,12,168,3653775855523,7428833333168
504981538-05-19T21:51:27-05:00,12,168,3653827873241,7428938679065
504981538-05-19T21:51:28-05:00,12,168,3653879973861,7429047429953
504981538-05-19T21:51:29-05:00,12,168,3653930514825,7429150940963
504981538-05-19T21:51:30-05:00,12,168,3653981354017,7429255453592
504981538-05-19T21:51:31-05:00,12,168,3654032376702,7429360426625
504981538-05-19T21:51:32-05:00,12,168,3654083743534,7429465488404
504981538-05-19T21:51:33-05:00,12,168,3654134126733,7429569402785
504981538-05-19T21:51:34-05:00,12,168,3654187292609,7429674615657
504981538-05-19T21:51:35-05:00,12,168,3654238204727,7429778053843
504981538-05-19T21:51:36-05:00,12,168,3654289216798,7429882798352
504981538-05-19T21:51:37-05:00,12,168,3654340035440,7429986607252
504981538-05-19T21:51:38-05:00,12,168,3654390362878,7430089406524
504981538-05-19T21:51:39-05:00,12,168,3654440682918,7430191959537
504981538-05-19T21:51:40-05:00,12,168,3654492739784,7430297143206
504981538-05-19T21:51:41-05:00,13,182,3654542587479,7430401458510
504981538-05-19T21:51:42-05:00,13,182,3654592871507,7430504176074
504981538-05-19T21:51:43-05:00,13,182,3654643748954,7430608398977
504981538-05-19T21:51:44-05:00,13,182,3654695025122,7430713258377
504981538-05-19T21:51:45-05:00,13,182,3654746521162,7430818482645
504981538-05-19T21:51:46-05:00,13,182,3654798431510,7430924274152
504981538-05-19T21:51:48-05:00,13,182,3654850533908,7431030106012
504981538-05-19T21:51:49-05:00,13,182,3654902206516,7431135705391
504981538-05-19T21:51:50-05:00,13,182,3654953787242,7431241468548
504981538-05-19T21:51:51-05:00,11,154,3655004548479,7431346422592
504981538-05-19T21:51:52-05:00,13,182,3655055122076,7431451720126
504981538-05-19T21:51:53-05:00,12,168,3655106326708,7431554975072
504981538-05-19T21:51:54-05:00,12,168,3655158451561,7431660455184
504981538-05-19T21:51:55-05:00,920,12880,3657101342338,7435594252285
504981538-05-19T21:51:56-05:00,82050,1148700,3828764361808,7784287769443
504981538-05-19T21:51:57-05:00,4073,57022,4000360756391,8132905084616
504981538-05-19T21:51:58-05:00,750,10500,4010025883403,8152547513787
504981538-05-19T21:51:59-05:00,12,168,4011606750757,8155749680233
504981538-05-19T21:52:00-05:00,12,168,4011659737088,8155856761014
504981538-05-19T21:52:01-05:00,2751,38514,4017497481724,8167708527525
504981538-05-19T21:52:02-05:00,12,168,4023377050453,8179617678904
504981538-05-19T21:52:03-05:00,12,168,4023430531726,8179726675708
504981538-05-19T21:52:04-05:00,12,168,4023482756165,8179833332830
504981538-05-19T21:52:05-05:00,11,154,4023533525097,8179940390934
504981538-05-19T21:52:07-05:00,11,154,4023584974650,8180044027361
504981538-05-19T21:52:08-05:00,12,168,4023636158290,8180147392514
504981538-05-19T21:52:09-05:00,12,168,4023689581088,8180254344503
504981538-05-19T21:52:10-05:00,12,168,4023742929999,8180361426395
504981538-05-19T21:52:11-05:00,11,154,4023794533953,8180465940665
504981538-05-19T21:52:12-05:00,12,168,4023845659216,8180569649297
504981538-05-19T21:52:13-05:00,12,168,4023897971149,8180677443918
504981538-05-19T21:52:14-05:00,11,154,4023948324452,8180780028602
504981538-05-19T21:52:15-05:00,12,168,4023999572441,8180883389582
504981538-05-19T21:52:16-05:00,10,140,4024051534377,8180987215609
504981538-05-19T21:52:17-05:00,12,168,4024104973626,8181096532948
504981538-05-19T21:52:18-05:00,12,168,4024155977742,8181201727984
504981538-05-19T21:52:19-05:00,12,168,4024208440625,8181307215598
504981538-05-19T21:52:20-05:00,10,140,4024261700947,8181413098618
504981538-05-19T21:52:21-05:00,11,154,4024315907712,8181519546420
504981538-05-19T21:52:22-05:00,11,154,4024370367034,8181627452238
504981538-05-19T21:52:23-05:00,11,154,4024422919622,8181733325495
504981538-05-19T21:52:24-05:00,12,168,4024476189593,8181838522816
504981538-05-19T21:52:26-05:00,11,154,4024527434267,8181941320562
504981538-05-19T21:52:27-05:00,12,168,4024578845276,8182045347243
504981538-05-19T21:52:28-05:00,12,168,4024632418089,8182153216237
504981538-05-19T21:52:29-05:00,12,168,4024685759002,8182261596594
504981538-05-19T21:52:30-05:00,12,168,4024737897639,8182367144519
504981538-05-19T21:52:31-05:00,12,168,4024788406303,8182473937258
504981538-05-19T21:52:32-05:00,12,168,4024840996296,8182579489435
504981538-05-19T21:52:33-05:00,12,168,4024892104606,8182683555821
504981538-05-19T21:52:34-05:00,11,154,4024942003544,8182787047041
504981538-05-19T21:52:35-05:00,12,168,4024992464434,8182892166230
504981538-05-19T21:52:36-05:00,12,168,4025044407801,8182998813415
504981538-05-19T21:52:37-05:00,11,154,4025095131099,8183102567019
504981538-05-19T21:52:38-05:00,11,154,4025144896213,8183203260308
504981538-05-19T21:52:39-05:00,12,168,4025197172070,8183307780947
504981538-05-19T21:52:40-05:00,11,154,4025248122479,8183413274348
504981538-05-19T21:52:41-05:00,11,154,4025301878363,8183518552406
504981538-05-19T21:52:42-05:00,11,154,4025356588791,8183623593300
504981538-05-19T21:52:43-05:00,12,168,4025410686176,8183730345075
504981538-05-19T21:52:44-05:00,12,168,4025465201625,8183838981276
